label q1 q2
1 137418 137419
1 62075 257345
1 6207 6208
0 534993 205961
0 46578 46579
1 87568 214215
1 37057 23574
1 355442 204751
0 234518 30996
0 341722 341723
0 253614 238247
0 198551 195466
0 456085 456086
0 73490 73491
1 174067 307812
0 158683 158684
0 471930 471931
1 177689 278302
1 36058 48407
1 204453 429519
1 395146 395147
1 178019 178020
0 116446 116447
0 160762 529484
1 354706 354707
0 377902 419237
1 444963 141362
0 276502 276503
0 502262 502263
0 504537 504538
1 219752 135177
0 284897 485427
1 45466 29643
1 162986 3381
0 461964 461965
0 174787 122206
1 407182 139670
0 117999 93718
0 129793 129794
1 375784 239995
0 74864 74865
0 75073 75074
0 306743 264530
0 257 258
1 40275 40276
1 202936 202937
0 494203 344142
1 316418 93511
0 525742 525743
1 1541 1542
0 458068 458069
0 115241 276143
0 255361 255362
0 400048 400049
0 225799 117386
1 21198 21199
0 27230 27231
0 326779 326780
0 78464 78465
1 23051 68782
0 30039 30040
0 95744 95745
1 132922 106091
0 309184 309185
0 211287 211288
1 108266 4775
1 18483 62975
0 348865 348866
1 286585 169777
0 300340 300341
0 399850 399851
1 294965 317223
1 468909 467190
0 41103 41104
0 175388 175389
0 511287 511288
1 164879 249109
1 315124 315125
1 29277 29278
0 272527 272528
0 54272 514434
0 64099 64100
0 443232 443233
0 458092 458093
0 198768 198769
1 80485 80486
1 44232 44233
0 501006 501007
1 122848 14989
1 294249 294250
1 32661 32662
1 6421 8469
0 171312 171313
0 108009 108010
0 319484 399192
1 103467 99190
1 69735 23574
1 126254 126255
0 356956 356957
0 444877 444878
1 460825 460826
1 378327 378328
0 308483 308484
1 229473 167997
0 494720 494721
0 345880 345881
0 473624 473625
0 69296 118525
0 171879 171880
0 344890 344891
0 325949 325950
1 110343 110344
0 252464 188968
0 132638 132639
1 212573 212574
1 264731 264732
0 250050 517335
1 126245 26354
1 208414 137627
1 10359 40173
0 170725 161825
0 200178 187705
1 220259 220260
0 20723 358303
1 237498 80428
0 52781 52782
0 308162 308163
0 155091 155092
1 120972 376294
0 393379 393380
1 273345 273346
0 274170 104584
0 62446 454959
1 5724 31224
1 94311 3548
0 25532 25533
0 1930 271988
0 302026 298147
0 493542 493543
1 60611 369629
1 15900 295291
0 56857 56858
0 152143 512112
0 186796 186797
0 273860 207
0 252062 252063
0 310462 310463
0 69671 69672
0 328854 16211
1 184087 90138
0 235452 81512
1 181934 181935
0 1687 1688
0 94807 94808
0 13289 13290
1 204584 113387
1 213672 213673
0 184433 184434
1 257176 257177
1 274550 274551
0 93111 93112
1 330075 330076
1 174538 174539
1 1942 29684
1 16434 57662
1 111726 52884
0 84189 428454
1 151055 4151
0 129030 18874
0 346843 346844
1 72948 27138
0 261408 367792
1 515270 515271
0 344533 344534
1 37452 37453
0 530771 530772
0 419047 148395
0 233111 483748
0 67510 67511
1 325910 325911
0 76286 79783
1 26856 41576
1 362478 362479
0 287699 287700
0 214338 214339
1 21849 21850
1 308722 308723
1 120179 46957
1 48962 64908
1 518182 249297
0 12594 12595
0 32171 200097
0 260406 260407
0 76534 69993
0 302247 182997
1 115893 115894
0 247955 251906
0 403635 403636
0 267981 267982
1 273860 273861
1 96099 25719
0 11004 11005
0 69148 69149
0 205627 21626
0 224526 224527
1 396440 396441
1 164996 35940
0 253208 253209
1 155908 224408
1 113044 159628
1 265408 265409
1 19621 21713
0 304296 52329
1 79165 357070
1 111599 42240
0 237618 237619
0 263692 448965
1 12017 64009
1 188170 188171
0 301414 5106
0 98399 149965
1 432012 432013
0 52085 52086
0 380578 526704
0 112355 112356
1 30057 5729
1 62668 57257
0 344424 523328
1 141545 34666
0 326968 326969
0 184571 452558
0 335163 210591
0 269225 269226
1 423229 423230
0 332720 332721
0 52866 430046
1 16178 23318
1 50902 33066
0 210514 210515
1 525480 525481
0 7195 7196
0 30723 30724
1 598 7295
0 96447 96448
0 283026 283027
0 302055 302056
1 94113 50581
0 351538 351539
0 298334 298335
1 181055 181056
1 27397 27398
0 98404 108527
1 104629 9662
1 136505 53147
0 17939 42953
0 210361 210362
1 17259 38
1 95438 351712
1 2508 48346
1 113203 17747
1 73626 110592
1 163216 163217
0 147337 147338
1 256235 174655
0 71171 319860
1 122842 126357
0 182672 182673
1 82970 26856
1 355751 134646
1 448690 446656
0 50794 209542
1 42257 113761
1 490149 416127
1 448581 448582
1 24296 4416
0 87185 463591
0 24512 24513
0 243328 243329
0 174959 301234
0 207633 207634
1 277487 277488
0 93839 93840
0 534227 534228
0 322483 322484
1 82601 91573
0 449441 449442
0 235637 235638
0 450618 450619
0 38853 337776
1 207621 207622
0 320246 91507
0 258287 261780
1 151533 151534
0 130390 130391
0 396194 24218
0 407499 461202
0 2832 310499
0 79006 79007
1 115973 326157
0 218759 341204
1 306986 306987
0 151314 151315
1 82198 36791
1 76566 100854
0 373564 377838
0 15293 156152
0 327822 327823
0 472078 472079
1 153003 83454
1 62741 20190
1 212430 212431
0 207294 165301
0 130917 274555
0 411471 432108
0 10035 45109
1 306747 306748
0 184790 184791
0 286396 286397
1 70588 261808
0 112520 112521
0 208861 208862
1 8639 206377
0 346859 120863
0 501346 501347
0 329625 410343
0 77607 77608
1 162617 180090
0 278303 4044
1 37005 273560
0 190344 190345
1 205885 299397
1 84969 84970
0 82145 30691
0 446166 446167
0 223697 223698
1 236975 382575
0 257789 257790
0 237092 237093
1 314035 471025
0 396893 396894
0 377224 71428
0 441717 441718
1 70832 70833
0 36477 373734
0 167894 167895
1 168403 63060
1 350208 66463
0 87926 11001
1 306322 306323
1 34860 228276
1 122281 87261
1 12118 24959
0 9810 9811
1 40867 117775
0 138664 312623
0 305115 305116
0 69761 465935
1 523556 523557
0 125159 125160
0 150040 150041
0 395954 36072
0 114351 255899
0 287992 287993
1 43043 11882
1 20265 142261
1 174621 174622
0 446903 446904
1 163547 163548
1 324175 157361
0 204077 204078
1 1961 13650
0 362682 362683
0 242386 390193
0 382822 382823
1 220296 220297
0 221941 221942
0 35320 35321
0 76721 76722
0 97266 97267
1 109517 108356
1 240025 240026
1 134107 134108
0 427674 479939
0 62149 409608
0 203946 62553
0 301279 301280
1 227638 168333
0 397840 397841
0 17030 24406
0 5805 5806
0 187755 187756
1 88228 88229
0 294629 123142
1 131840 131841
0 273771 118324
1 7088 8115
0 133911 460896
0 261025 370117
0 523976 523977
0 271181 271182
0 442614 106954
1 102355 185004
0 37106 37107
0 80057 13330
1 464684 464685
1 258311 343636
1 110822 218401
1 72957 33303
0 215810 215811
0 79341 79342
0 487227 487228
1 248098 248099
1 189274 189275
0 433072 433073
1 243768 261464
0 274518 274519
1 88723 53967
0 152110 152111
0 92485 124501
0 7584 7585
1 18276 19789
0 431537 324174
0 264456 264457
0 374613 374614
1 286822 175570
0 431611 431612
0 6984 6985
0 256534 256535
0 264036 261873
0 103733 22300
0 41502 41503
1 12523 12524
1 42189 42190
0 349265 349266
0 98357 125256
0 400559 115612
1 120176 241062
0 72494 72495
0 10285 10286
1 11397 1287
0 133315 511749
1 8166 331232
0 425667 425668
0 438418 438419
0 256102 256103
1 126681 126682
1 186123 175111
0 471033 471034
0 280558 290302
0 175057 175058
1 408685 408686
0 164949 1619
0 431441 431442
1 122477 51796
0 493514 493515
0 455943 455944
1 12717 4352
1 191814 95967
1 40700 124477
1 42670 2401
0 53624 53625
0 124676 146281
1 99973 99974
0 132943 132944
0 330137 330138
1 35930 12304
1 106462 106463
1 37728 106080
1 319102 409859
1 47977 330073
0 88409 525473
1 187864 187865
0 202197 404234
0 90274 90275
0 151771 410010
1 361773 361774
1 20293 20294
0 416389 416390
1 2934 24395
1 38826 38827
0 228777 228778
0 28959 28960
0 160592 331417
0 252867 252868
1 62164 62165
0 165934 165935
1 225701 225702
0 416144 416145
0 142899 314864
0 149483 149484
0 338191 338192
0 489237 441177
0 14894 14895
0 112387 112388
1 188810 188811
0 203860 203861
0 234811 536988
0 285028 390960
1 70854 251253
1 148394 39314
0 20636 84988
0 473946 473947
1 107889 107890
1 7333 4380
0 286567 55507
1 147007 299612
0 299688 299689
0 338501 338502
1 384294 384295
0 151155 39591
0 305123 305124
0 13919 13920
0 150032 150033
1 80467 80468
0 310821 291426
0 136033 136034
0 386854 386855
1 116818 116819
0 422502 422503
1 326433 86840
0 482235 482236
1 1097 160276
0 352973 352974
1 35623 35624
1 194841 337100
1 170368 170369
1 425373 96805
0 48340 231261
1 28980 28981
1 59373 265837
1 163244 163245
1 53615 53616
0 500542 500543
0 524636 333697
0 323341 323342
1 8671 198799
1 304074 304075
0 295514 295515
0 422393 422394
1 409276 105718
1 68641 8303
0 75402 75403
0 191606 191607
1 4380 29115
0 370422 370423
0 20446 20447
1 67673 108780
1 232249 327451
1 7682 51681
0 7362 145742
0 305330 305331
0 114944 114945
1 86670 86671
0 357535 326235
1 474168 474169
0 73509 73510
1 174701 40620
1 356289 356290
1 421160 62582
1 79958 256088
1 38734 172846
0 196012 196013
0 146189 319736
1 18712 18713
0 409748 301647
0 8860 8861
0 225616 80614
0 13277 161734
1 387600 387601
0 466876 466877
0 87063 87064
0 322621 322622
0 175245 11633
1 255206 191163
0 415428 415429
1 30889 30890
0 375512 375513
0 24554 24555
0 426319 426320
1 256815 20245
0 178932 52707
1 166399 85357
1 130280 130281
1 103541 103542
0 426810 426811
0 311510 311511
0 330749 330750
0 521722 222144
0 76695 76696
0 315078 315079
0 496986 496987
0 21568 356357
0 115769 115770
0 365623 365624
1 86985 86986
1 71121 42009
0 254798 254799
0 500537 464817
1 92043 52675
0 303788 489068
0 392567 392568
0 395002 395003
0 29721 29722
1 11397 49696
1 390135 390136
0 257079 257080
0 30922 290154
1 152922 2645
0 196786 196787
0 109890 186354
0 296779 296780
0 489872 489873
0 496513 363402
1 303622 303623
1 52167 197702
0 402858 402859
1 94342 102591
0 19815 490318
1 210873 286469
1 19789 38
1 151049 151050
1 134866 26143
0 363690 160627
0 384578 384579
0 233029 69702
0 519119 519120
1 3463 3464
1 465619 343736
0 375651 398925
0 247780 247781
0 58818 58819
0 438245 438246
0 182962 182963
0 224442 224443
0 259737 259738
0 283040 283041
0 67530 67531
0 194238 366199
0 202721 202722
0 297517 183905
1 365991 376167
0 258534 258535
1 184289 68833
0 402566 402567
0 5580 376149
1 25514 25515
0 466013 466014
0 69096 228018
0 73395 82319
0 192204 511595
0 309871 309872
1 120669 62024
0 81467 289724
1 56302 76618
0 268324 436750
0 434575 71340
1 159954 303312
1 501051 501052
0 382460 73672
1 466244 466245
0 186779 58362
0 22598 45671
0 249654 249655
0 133697 335907
1 338373 338374
0 75784 75785
0 534121 534122
0 145686 145687
1 90558 90559
0 302187 302188
0 232272 232273
0 214154 214155
0 475752 201551
0 177884 177885
0 234333 234334
0 127689 127690
0 23290 23291
0 139990 139991
0 484618 484619
0 152638 152639
1 251578 62340
0 30192 30193
1 253817 253818
0 83307 46404
0 480301 480302
0 44247 430663
0 150173 497197
0 494138 494139
1 106706 190467
1 53467 5715
0 517253 517254
0 224985 224986
0 328431 461457
0 476586 476587
0 79637 47459
0 254643 254644
0 163884 163885
1 209296 366049
0 192880 192881
0 420511 157538
0 166825 533200
1 469767 469768
1 17009 15288
1 159 50405
0 61927 429373
1 28987 20345
1 92887 144706
0 84737 341731
1 353901 353902
0 23421 23422
1 157812 94471
0 304027 304028
0 9239 402838
0 175917 175918
1 62998 62999
0 247857 247858
1 258754 86286
0 109645 109646
0 23660 203496
0 335603 281781
0 485276 485277
0 432132 691
0 10947 274202
0 376802 277906
0 229213 229214
0 520683 182758
0 101417 101418
0 94175 94176
1 196782 269754
0 457415 175472
0 3785 51663
0 318521 53789
0 275230 528027
0 33653 33654
1 264617 264618
0 340758 340759
1 91965 91966
0 279689 402390
1 16573 37960
0 206091 206092
0 26705 26706
0 65237 234140
1 9835 77743
0 385685 310638
0 340623 340624
0 82763 82764
0 170682 170683
0 484866 484867
1 1655 46282
0 512472 282010
0 362233 362234
1 90550 110860
0 23418 271974
1 161570 161571
1 10838 10839
0 412498 412499
0 441132 441133
0 507889 507890
0 108419 76613
1 182051 245894
0 104868 104869
0 143294 52887
1 273117 281474
0 33696 33697
0 332467 332468
0 228840 228841
0 275730 49656
0 331796 306482
1 249296 375038
0 463778 463779
0 330618 344318
0 262892 262893
1 1749 23147
1 64271 62201
0 260894 242829
0 254343 254344
0 272606 272607
0 167748 167749
0 316899 316900
0 493105 493106
1 53434 170295
1 178157 1810
1 244642 244643
0 464358 355213
1 63720 186
1 494545 116238
1 160282 160283
0 482469 482470
1 30277 67666
0 73577 380138
1 115250 36504
0 413658 30750
1 95538 31620
0 254968 254969
1 203664 203665
0 6340 6341
0 258578 258579
0 269927 269928
0 134547 240099
0 52991 52992
0 1934 60895
1 141652 74022
1 476361 476362
0 388294 388295
0 106125 106126
0 517931 517932
0 161757 161758
0 428013 428014
0 283623 283624
0 445870 445871
1 2214 85600
0 265740 265741
1 113631 1120
1 60162 37250
1 66054 241310
1 282990 282991
0 415811 415812
1 63979 110264
0 111329 111330
0 109264 96414
0 361027 361028
0 52185 144521
1 100936 269944
1 47908 73292
1 332625 332626
0 296696 296697
0 139491 139492
0 127256 127257
1 78779 95431
0 130653 130654
1 250516 250517
1 67996 230392
0 500314 32424
1 255743 211311
0 519538 519539
0 524233 524234
1 195331 195332
1 306416 199944
0 320538 320539
0 53437 43235
1 34756 37620
0 131941 131942
0 321411 321412
1 163949 237886
1 61018 18296
0 350794 64933
1 10246 32358
1 80299 80300
0 210675 210676
1 36677 16254
0 107033 107034
1 178157 4367
0 142200 142201
1 383251 127962
1 1194 55619
0 179599 179600
1 69133 69134
1 135824 86372
1 151260 121016
0 159271 159272
0 348354 20855
1 116357 307973
1 7102 175016
1 76761 49397
0 153407 153408
0 443765 443766
0 361636 361637
0 20381 376867
1 256938 256939
1 347231 347232
0 274963 274964
0 113619 113620
0 409569 191809
1 22233 187854
1 103952 107931
0 368491 415777
0 368382 368383
0 439598 439599
0 412042 403962
0 479554 479555
0 62005 62006
1 25709 25710
1 100346 90124
1 21750 11013
0 363566 67592
0 127831 127832
0 53564 53565
0 347784 347785
0 67373 67374
0 152045 152046
1 468232 468233
0 182711 182712
0 211580 342294
0 186595 234049
1 13002 92430
0 1343 1344
0 198415 6682
0 527048 404228
0 56852 362633
1 171065 171066
0 286982 43764
0 427437 427438
0 7129 7130
0 362955 362956
0 345017 345018
0 6578 448286
0 331526 391215
0 486049 486050
0 483160 483161
1 33833 13779
0 357710 357711
0 293014 293015
0 133621 133622
0 321656 321657
1 25798 314883
0 76412 76413
1 99908 81587
0 490216 490217
0 12577 12578
1 64936 406601
0 390398 390399
1 3613 56058
1 364692 1272
0 403522 287349
0 92410 92411
0 103499 368436
1 49876 40773
0 51321 117526
0 408174 408175
0 492693 28112
0 144074 125448
1 99769 99770
0 83070 83071
1 220901 220902
0 317170 430414
0 87611 87612
0 208253 175925
1 178360 141081
0 515190 515191
0 519950 519951
0 231981 231982
1 5430 34045
1 528050 528051
1 59711 501931
0 460838 460839
0 210094 32026
0 488370 488371
0 496239 496240
1 34952 11887
1 94107 27735
1 155913 85956
0 207877 207878
0 484253 484254
1 271070 271071
0 514666 514667
0 27615 248147
0 33036 469366
0 346700 335443
1 324487 274730
1 165793 201666
0 116009 116010
1 59928 4200
0 148085 18981
1 35177 216895
0 774 775
0 37214 37215
1 414681 414682
1 20223 63765
0 308817 308818
0 341579 341580
1 17185 115354
0 335791 233891
0 138580 73979
0 268363 318460
0 139782 139783
1 435868 212481
1 241866 241867
0 18649 18650
0 536381 536382
0 254626 174322
1 87798 83531
0 15901 240784
0 384261 463181
0 69113 69114
1 403557 328272
0 73062 200752
1 471617 471618
1 235851 235852
1 165661 163024
0 179992 179993
1 91698 91699
1 8461 7842
0 442270 442271
0 488963 488964
1 296642 296643
0 395588 10382
0 215834 215835
0 378371 378372
0 189419 189420
0 122208 199572
0 90323 90324
0 113135 113136
1 413834 413835
0 117157 117158
1 27661 13555
0 115160 115161
0 12161 12162
1 50849 131205
1 399894 92241
0 332341 332342
0 175991 175992
0 466321 466322
0 292793 292794
1 377932 207102
1 32317 8037
1 227284 48453
1 28516 53744
0 382737 489800
0 128453 128454
0 141686 141687
0 513050 513051
0 61218 165044
0 269932 36771
0 291008 291009
0 234100 234101
1 167776 73943
1 75211 399
1 7391 57248
1 81975 6995
0 351073 351074
0 243732 243733
1 362917 362918
1 235045 25977
0 102937 102938
1 301869 301870
1 31523 18935
0 139163 139164
1 465664 465665
1 375359 375360
0 480006 480007
0 518263 518264
1 268821 268822
0 354772 354773
0 119724 119725
0 399725 399726
0 278882 278883
1 526 50006
0 48130 77370
1 289254 289255
0 317761 317762
1 24263 98496
0 31555 31556
0 369353 276115
1 437436 437437
0 92571 92572
0 235833 235834
1 11367 236129
1 149868 18950
0 473616 473617
0 38688 36629
0 198651 198652
0 8778 8779
1 21569 21570
0 336903 336904
0 500451 500452
0 130678 98219
1 246294 139504
1 394728 394729
0 322910 138188
1 414597 246406
1 81277 81278
0 240074 240075
1 457034 457035
0 302192 302193
0 315070 315071
0 32875 27604
0 37797 227756
1 41484 134237
1 123363 123364
1 147012 147013
1 238191 238192
1 70980 39
0 143038 240675
1 160473 160474
0 13197 13198
0 384888 384889
0 98428 98429
0 169341 228315
0 485745 104756
0 15401 315388
0 178294 203345
0 290112 290113
0 2106 135273
0 416829 416830
0 7735 199306
1 118363 118364
0 275881 65241
1 434158 434159
0 328739 328740
1 52137 337106
0 16075 16076
0 145098 145099
0 486068 31424
1 92695 92696
0 90833 279968
0 359133 359134
0 405607 101083
0 389230 389231
0 524362 524363
1 369544 233647
0 322200 322201
0 390100 390101
1 25032 76565
0 64831 261408
1 87583 133376
0 168276 168277
1 142595 336434
0 167982 167983
0 235586 280570
0 530751 530752
0 192228 443041
0 457450 457451
1 41132 21858
0 243999 244000
0 345062 345063
1 52298 12852
0 61281 65509
1 283434 283435
0 92255 92256
1 33176 24793
1 347881 124913
0 283087 283088
0 235427 413685
1 111320 180954
1 160105 160106
1 180771 180772
1 42237 23215
0 347907 347908
0 508445 508446
1 516745 516746
0 65934 65935
0 148050 393411
1 68962 21678
1 8428 4018
1 110291 310762
1 16229 16230
0 532425 532426
0 186368 467662
0 423193 369212
1 312688 312689
0 369819 369820
0 281445 281446
0 270304 270305
1 115421 18323
1 34523 57751
0 78230 99597
0 459763 459764
0 213615 213616
0 51085 152478
0 193983 368035
1 170461 461328
0 307777 307778
0 382071 382072
0 230504 230505
0 14590 306138
0 200950 200951
0 326233 326234
1 66673 197120
0 80205 80206
1 211534 211535
0 121937 212637
0 108865 108866
1 103378 376600
1 2388 35449
1 19329 4447
1 87550 87551
0 251098 93499
0 351136 513492
0 71273 71274
0 213674 213675
0 128394 128395
0 450268 450269
0 153462 153463
0 511156 511157
1 58173 28559
1 118213 36478
1 415471 415472
0 103473 103474
0 418729 418730
1 7023 197090
0 207432 74799
1 65983 149717
1 21231 17965
0 166176 166177
0 227426 227427
1 393424 393425
0 23618 20882
1 6481 10249
1 362353 362354
1 38330 38331
0 56163 528102
0 31535 66068
1 48725 2816
1 30340 17537
0 111266 111267
0 417271 417272
1 469751 469752
0 29186 158003
0 342915 342916
0 106118 446861
1 483742 171571
0 70556 70557
1 116125 11887
0 514739 514740
0 107234 107235
0 141869 51564
1 58140 284141
1 33207 254711
0 298709 423770
1 379562 379563
1 380519 380520
0 62918 357874
1 34524 43595
0 40879 40880
0 506633 506634
0 431604 431605
0 374685 1616
0 322420 37042
0 386585 72251
1 22102 57297
1 102978 102979
0 498053 39300
1 38992 340127
1 14804 43640
0 316579 316580
1 31523 27841
1 73803 59949
1 77023 6930
1 49460 967
0 3605 10206
0 107672 107673
0 373438 373439
1 109694 184262
1 333150 421220
1 39819 8082
0 25547 108209
1 3261 39850
0 520910 520911
1 76822 169196
0 75914 75915
0 452487 452488
0 211454 211455
0 471863 706
0 112124 77846
0 57904 268080
1 189941 74239
0 495585 495586
0 109861 109862
0 463496 5241
1 33150 33151
1 60025 528276
0 491197 491198
1 5726 78867
0 337856 256838
0 224839 18765
0 536893 536894
0 24636 52652
0 397779 397780
0 512576 512577
0 250952 250953
0 426854 426855
0 315410 95753
1 487078 487079
0 102839 201164
0 151744 151745
0 307288 307289
0 483463 24724
0 10743 10744
0 169119 221491
0 147268 38417
0 44414 44415
0 101362 257889
1 283436 283437
0 147372 147373
0 356749 356750
0 17903 453504
0 498293 498294
0 432874 432875
0 220818 47062
0 248725 227001
0 450201 450202
1 61110 28764
1 167530 92776
0 80213 80214
0 223536 223537
1 34311 34312
0 244975 244976
0 409317 409318
1 380607 380608
0 320815 434133
1 56081 56082
1 442047 361296
1 481744 481745
0 209381 209382
1 35331 68959
1 49864 16524
0 302542 302543
0 61775 536768
1 65832 65833
0 105498 105499
0 511998 511999
0 79322 79323
0 123933 123934
0 303224 19293
0 328255 328256
1 161326 161327
0 520095 520096
0 528990 528991
0 171778 171779
0 171802 239377
1 519666 74282
0 313572 313573
0 437588 437589
0 249961 247516
0 525440 525441
0 11966 11967
0 502730 502731
1 10473 1183
0 262734 262735
0 320814 320815
0 225458 225459
1 494385 494386
1 115258 142380
0 389967 389968
1 27692 45930
0 479011 479012
1 16922 58951
1 454898 454899
1 30662 79731
0 532548 532549
0 58924 58925
0 202665 169308
0 311461 311462
1 113181 113182
0 237458 234941
1 134272 34326
1 365203 365204
1 117912 27369
0 11858 49987
1 529302 529303
0 359695 71434
0 509922 509923
0 338766 132657
0 494308 494309
0 95979 95980
1 95595 175017
0 184331 184332
0 277508 277509
0 98730 98731
0 449110 449111
0 295936 67674
0 438118 438119
0 80898 80899
0 357975 357976
0 270592 270593
0 410602 5780
0 249574 249575
0 301113 100217
0 251388 285313
0 12147 12148
0 295947 295948
1 194665 194666
1 89549 355216
0 507549 507550
1 192375 192376
0 347370 347371
1 1357 18296
1 3938 13756
0 128697 128698
0 128593 120762
0 231105 231106
0 96728 96729
1 154455 154456
0 524097 524098
1 210806 210807
0 243061 276946
0 416638 416639
0 516526 1504
0 220840 220841
0 375113 375114
1 415608 415609
1 302772 513456
1 425062 299537
1 356093 356094
1 363605 363606
1 143769 110071
1 148337 24665
1 11330 215185
1 457508 473846
0 205426 205427
0 362663 362664
0 435461 435462
0 186506 186507
1 203103 203104
0 321282 115680
0 474638 55543
0 494947 33384
0 80869 164268
0 469123 340020
0 214712 214713
1 279157 472041
0 266884 361785
1 2658 203464
0 306011 45310
0 187568 288089
0 112033 112034
0 482001 482002
0 260929 260930
1 366462 366463
0 372840 372841
0 527526 111592
0 382969 382970
0 280338 280339
0 29869 405514
1 222212 222213
0 136010 136011
0 183562 533316
0 507502 507503
0 438062 267701
0 76012 27327
1 204192 204193
1 24873 24874
0 105062 534673
1 313566 313567
0 189025 189026
1 28559 18954
1 133157 133158
0 410922 410923
1 26185 12639
0 53710 367861
0 159993 159994
1 143517 143518
1 425532 425533
1 3946 64202
0 525176 3474
0 302132 22306
0 210248 210249
0 447359 447360
0 447014 447015
0 126218 126219
1 19936 33532
0 285432 285433
1 225935 45188
0 270799 270800
0 293004 293005
0 243489 243490
1 235444 235445
0 110197 110198
1 33750 154543
0 190752 102942
0 246459 246460
1 134337 373534
1 171722 58857
1 25835 286254
0 106508 64983
0 68415 68416
0 401391 73419
0 216717 216718
0 179234 179235
0 200587 331233
1 377206 377207
0 478357 478358
0 115509 41885
1 395786 295097
1 12303 23640
0 421729 421730
0 353176 353177
0 125921 125922
1 103418 103419
1 59058 152309
1 163595 56684
0 530040 530041
0 215848 215849
0 216935 391226
0 94492 348370
1 67410 52660
0 114670 114671
0 324548 324549
1 232382 232383
1 80988 84225
0 32512 195200
0 427982 427983
0 303461 269242
0 516072 516073
0 46320 165914
1 236610 236611
0 104144 104145
0 285633 6016
1 437880 437881
1 16629 16630
0 200338 200339
0 177077 464201
1 254060 20750
1 409825 409826
0 310695 221126
0 87034 133165
0 271005 26360
0 169553 169554
1 358387 358388
0 250910 250911
0 8203 8204
0 343791 343792
0 458400 387837
0 86652 149957
0 201851 201852
1 426236 426237
0 122341 122342
0 338068 254432
0 409633 70899
0 445052 445053
0 132714 132715
0 428368 38506
0 68254 68255
0 470210 470211
1 142108 142109
0 380167 380168
0 177929 177930
0 112275 112276
0 422840 422841
0 36083 36084
0 67930 67931
0 9980 9981
0 346293 346294
0 291393 291394
1 355290 355291
0 61889 61890
0 324075 16203
1 18483 28038
0 459385 459386
0 474762 19877
1 40596 235980
1 154216 230804
0 80262 80263
1 198317 114404
0 460766 460767
0 118020 118021
0 262844 202810
1 8660 84907
0 88463 88464
1 113941 21200
0 33798 67591
0 463157 8395
0 136598 427080
0 92831 13873
1 429526 429527
1 3196 268397
0 10168 10169
0 231784 231785
1 36437 176738
1 50280 50281
0 512990 525405
0 280974 280975
0 68277 424244
0 137389 530004
1 98638 54343
0 434003 434004
1 221227 221228
0 431090 188345
1 16300 43471
0 447947 99199
0 98399 98400
1 182506 172782
0 43835 43836
1 514394 514395
0 357761 357762
0 15699 15700
0 77215 382667
0 381171 381172
1 44517 162421
0 510904 510905
1 207322 309965
1 10280 30545
1 10867 10868
0 278623 377975
0 243611 243612
0 266456 266457
1 332386 62182
1 207176 89432
0 65241 417915
0 323644 323645
0 132075 132076
0 369228 130553
1 284867 116219
1 37339 14362
1 514693 490729
1 46019 46020
1 58528 453701
0 465802 465803
0 199293 199294
1 399982 410331
1 396991 396992
0 69880 316179
1 1286 6748
0 459414 103349
1 125748 15970
0 33912 243838
1 784 44095
0 445646 445647
1 118439 118440
1 362942 277662
0 468678 468679
1 137010 137011
1 533571 533572
0 314552 140912
1 201885 102973
1 89716 65629
1 512184 512185
0 464355 464356
0 369875 369876
1 114149 114150
0 443914 29718
1 85504 238731
0 536706 536707
0 100271 10098
0 2284 2285
0 164093 201996
1 169053 101857
0 203467 203468
1 174994 450504
0 11720 459507
0 101059 101060
0 298293 298294
1 321884 191164
0 162003 162004
0 441388 441389
1 10359 67855
0 271001 271002
0 47999 48000
1 487517 487518
0 47106 47107
1 230388 230389
0 465292 465293
0 327892 327893
0 326562 326563
1 108204 196174
0 121186 128281
0 126446 286781
1 176417 139779
1 43994 291395
0 155674 155675
1 191715 86353
0 391090 86318
0 514777 514778
1 35301 2985
0 72917 72918
1 232642 152609
0 135124 135125
0 113571 107932
0 94423 94424
0 134394 134395
0 433244 393456
0 510395 510396
1 170676 40060
0 42085 67114
0 472447 105086
0 73010 73011
0 251275 251276
1 7015 101617
0 362427 362428
0 75588 75589
0 503803 108714
0 93851 307683
1 176427 176428
0 178665 178666
1 30012 11050
0 232481 232482
1 269796 269797
0 509167 83438
0 136457 49253
1 131853 287417
1 33833 3544
0 192664 192665
0 59800 59801
1 102354 185004
0 143960 143961
0 478034 478035
0 267448 267449
1 23573 17706
1 44486 23203
1 8483 59108
1 224656 164259
0 246661 246662
0 496181 54556
0 374852 291442
0 131110 131111
1 38395 7632
0 212215 212216
1 71619 314
0 479879 479880
0 368851 318561
1 378464 378465
1 118117 123111
0 455832 277121
0 220069 220070
0 340764 340765
1 7311 78670
1 77768 64943
0 24606 138874
1 10041 18568
1 8742 43017
1 17544 41617
1 303215 303216
0 328539 30782
0 167585 167586
0 38644 38645
0 241406 19776
0 32194 32195
0 336298 336299
0 487145 487146
0 442973 442974
1 13880 15632
1 327864 492652
0 510591 65316
0 416716 370786
1 99184 43724
0 44995 44996
0 416194 416195
0 512159 231120
1 22708 62435
0 364472 364473
0 11116 209328
0 95917 95918
1 258688 269979
1 493265 139257
1 7077 7078
1 305146 48588
0 335039 335040
0 305089 484812
0 106475 263064
0 257770 257771
0 146988 16779
0 219528 219529
1 357977 357978
1 966 98452
0 41681 453365
0 99845 99846
0 17118 17119
0 266877 266878
0 153065 40769
0 346675 346676
0 189299 189300
