label q1 q2
1 5051 65422
0 129826 129827
0 179686 179687
0 102654 105114
1 228479 189411
0 392340 392341
0 343614 181942
1 283532 232068
0 199775 453816
0 126664 211384
0 58198 58199
0 24834 24835
0 241999 242000
1 534289 534290
0 182319 182320
1 143115 143116
1 121810 121811
0 13334 13335
1 24478 166020
1 167177 167178
0 100662 105688
0 148290 148291
0 265410 265411
0 7927 79726
1 254498 184866
0 164380 164381
1 49811 49812
1 468101 468102
1 45688 45689
0 384461 154623
0 298874 298875
1 14143 14144
0 140902 220311
0 532323 189377
1 69364 230887
0 51563 72209
0 287738 287739
0 240461 240462
1 48395 222727
0 425568 425569
0 106465 474936
0 119543 119544
1 55969 248590
1 123683 110382
1 444718 444719
0 173504 173505
0 176564 176565
0 500164 500165
0 65007 65008
0 266999 393663
0 434578 434579
0 101088 101089
0 58685 58686
0 71077 71078
0 38497 301647
1 39242 54576
1 32800 20224
0 399282 337374
0 195656 285131
0 54705 54706
0 415870 415871
1 370085 370086
1 462974 462975
0 338189 338190
1 107552 107553
0 148345 432909
1 457190 388157
0 197415 197416
0 392577 392578
1 97234 68405
0 390072 390073
0 12692 12693
0 416241 416242
0 195890 25888
1 138204 138205
1 65311 65312
0 318152 318153
0 493018 493019
1 9826 145489
1 68157 68158
0 430327 430328
0 176157 176158
0 116017 116018
0 64247 215538
0 159972 159973
0 450715 450716
0 279526 279527
1 4889 114729
0 116902 116903
0 92838 21571
0 55035 75665
0 62703 62704
1 56609 162948
1 69079 23803
1 81854 12034
1 70242 61344
0 272439 272440
0 65326 65327
1 531916 531917
1 1595 28291
1 2488 147475
0 213542 390923
1 176620 178201
0 110818 187070
0 505986 353595
0 154553 154554
0 82259 82260
0 489434 2896
1 32894 32895
0 335278 333482
0 72814 72815
1 15349 3877
1 28063 28064
1 415273 415274
0 255933 255934
0 302057 306521
1 139975 28613
0 425969 425970
1 420377 440398
1 410291 410292
0 380584 380585
0 72191 72192
0 190041 298272
0 15597 15598
1 517818 395028
1 51980 65964
0 302071 302072
0 279767 279768
1 376196 376197
0 344719 22306
0 477966 477967
1 351129 351130
0 490628 490629
0 369909 5340
0 522430 522431
0 80586 80587
0 401231 401232
0 305732 305733
0 415671 29297
0 295688 381988
1 103507 9583
1 100345 182421
1 159370 152792
0 395069 395070
0 30682 30683
0 222499 222500
0 408981 6585
0 147978 147979
1 66324 66325
1 98388 85538
0 223799 223800
0 174637 510582
0 110458 110459
1 467021 467022
0 150491 230571
0 260687 83837
0 392512 392513
0 46937 33119
1 33412 82345
1 25261 1564
0 161406 161407
0 316091 202170
0 509685 56699
1 131767 131768
0 219174 250736
1 192679 80390
0 151232 34780
0 177700 83212
0 172842 172843
1 1096 1097
0 162176 509070
0 410053 410054
0 212013 212014
0 39807 39808
0 177717 177718
1 171575 79448
1 35062 24009
0 227895 227896
1 4251 6275
1 186640 2327
0 202182 294720
0 263671 263672
1 115023 96689
0 489899 489900
0 35132 35133
0 333765 485292
0 253592 253593
0 126875 25196
0 502200 502201
1 69958 99164
0 175537 376973
0 180339 180340
1 162186 162187
0 68905 68906
0 79391 79392
0 20530 114444
1 55972 36192
0 198677 198678
1 5864 234457
0 244785 244786
0 43688 43689
1 273739 273740
1 364294 296830
1 86954 2486
1 511196 511197
1 19487 8067
0 54414 54415
0 508767 409478
1 180432 180433
1 46861 55618
0 277667 38745
1 4018 71756
0 202738 202739
1 34524 56778
0 491 260244
1 33378 12012
1 32758 32759
1 190313 214742
1 41063 59487
1 100757 250964
1 96308 96309
1 234655 234656
0 294394 294395
0 462594 30156
0 154225 154226
1 397295 397296
1 179176 179177
0 265302 480595
1 414738 414739
1 288358 288359
0 324669 324670
1 17946 116376
0 446855 446856
1 178404 178405
1 5340 86228
0 343771 343772
1 28559 65693
0 427248 81843
1 56727 56728
0 461497 461498
0 314545 310798
0 64336 390968
1 502766 502767
1 36668 36669
1 29593 68209
1 44174 44175
1 295848 295849
1 9450 41460
1 402842 402843
0 402924 333025
0 242252 511446
0 33089 33090
1 71105 57394
0 56074 56075
0 45080 45081
1 72286 72287
1 90892 113487
0 64438 64439
1 15621 158058
0 414846 175577
0 336864 336865
0 58545 77774
1 38520 16773
1 444803 56052
0 431988 431989
1 17670 117649
1 210992 210993
0 88068 110394
0 301528 886
1 56949 28942
1 494812 494813
0 166923 9916
0 256138 256139
0 519452 519453
1 91963 91964
1 215366 215367
0 203613 203614
1 40700 86570
1 495174 495175
1 468424 468425
0 165609 165610
0 16071 221016
0 369504 82624
0 182903 182904
0 78551 78552
1 31876 90395
1 67556 55850
0 90691 90692
0 186466 186467
0 148438 148439
1 195470 45558
0 45250 45251
0 122254 122255
1 32893 68222
0 425837 425838
0 159148 159149
0 396099 794
0 290166 290167
0 112285 112286
0 194950 194951
0 24248 11116
1 121213 1093
0 441076 441077
0 198499 44069
1 276800 420118
0 3023 3024
1 251409 48045
0 467902 467903
1 64208 64209
1 268929 268930
1 41111 132429
0 50942 50943
0 256592 256593
0 233954 233955
1 246980 481326
0 511799 193472
1 132071 132072
1 116868 62089
0 498076 498077
0 6156 20258
0 397191 450145
0 59605 310333
0 386814 386815
0 519431 519432
0 258002 258003
0 213301 147838
0 90158 15693
0 38090 223615
0 440339 406467
1 167961 167962
0 512351 162984
0 180097 180098
0 228215 228216
1 120830 179474
0 469394 469395
0 115246 115247
0 23082 192711
1 305395 305396
0 258228 111923
0 505549 505550
1 245882 145022
1 252395 252396
0 470876 492886
0 323890 323891
0 101649 194200
1 146456 146457
0 484075 484076
1 440249 440250
1 431793 351262
0 290387 290388
0 491146 151631
1 405552 173961
0 127859 63480
1 52883 20949
0 317516 317517
1 21501 32295
1 281985 281986
0 44007 571
0 98540 349484
0 445047 445048
0 272153 272154
1 174095 314527
1 88294 20289
1 39223 18858
1 117345 63560
0 247392 247393
0 481107 481108
0 194922 194923
0 196291 196292
0 503896 503897
1 73985 7023
0 275523 417768
0 338475 338476
0 67619 473564
1 124863 13777
1 79908 125710
0 169610 490589
0 138126 88677
1 38573 155286
0 237678 352112
0 520445 520446
0 3987 23638
1 280864 277978
1 24792 23640
0 9527 9528
0 268234 41520
0 135063 135064
1 9006 20542
1 36668 86695
1 92043 6672
1 232877 232878
1 6992 6993
1 65246 23028
0 214359 219707
0 231985 28764
1 483115 483116
0 95418 145716
0 58525 58526
0 423969 423970
0 220422 220423
0 35625 35626
0 305800 305801
0 265490 319060
1 324907 207523
1 20900 61947
1 20717 20718
0 56670 56671
0 198322 65644
0 40771 119534
1 3121 75014
0 245123 245124
0 430614 430615
1 34543 14149
0 258313 91159
1 311447 311448
1 140527 274247
0 325068 306608
0 13212 13213
0 9808 228451
1 29808 43385
0 203384 203385
0 86220 86221
0 12509 12510
1 485609 485610
0 329401 223353
1 226040 492245
0 466893 466894
1 169754 36509
0 305699 305700
1 286272 42254
1 120176 37117
0 503178 503179
0 462084 462085
0 179344 366295
0 161991 161992
1 465683 428529
0 481814 310158
1 118829 350650
1 39353 27078
0 140076 140077
0 69601 262506
0 241625 241626
0 305339 305340
0 450239 450240
0 405192 291784
1 84327 119482
1 1669 114865
0 510175 510176
0 404295 404296
0 84152 84153
1 332965 332966
0 372221 450175
1 55317 74254
0 238323 238324
0 22374 440583
0 180084 180085
1 247642 254198
1 7092 14383
0 99300 99301
0 244399 48913
0 397172 397173
0 214216 52284
1 90850 248591
0 122836 456253
0 232793 232794
0 47446 47447
0 373621 136255
0 103593 455073
1 185396 219737
1 71439 15288
1 195823 236296
1 63729 110816
0 140595 140596
0 220052 91936
1 40247 40248
0 254460 254461
0 402784 402785
1 429463 429464
0 380096 380097
1 225420 229775
0 207472 207473
1 134695 134696
0 379131 379132
0 400889 400890
1 250365 250366
0 18155 18156
1 98621 74521
0 222289 294756
1 146980 419991
1 6437 12718
0 55515 55516
0 270543 528453
1 331596 331597
1 473213 473214
1 508626 508627
0 6811 315171
0 74475 74476
1 256646 214259
0 24922 38863
1 6420 139267
0 112194 116085
1 507404 507405
0 200831 200832
0 221664 221665
0 138272 138273
0 6332 282966
0 382383 382384
0 140821 55022
0 172222 172223
0 342871 236539
0 19223 19224
0 179264 179265
0 200201 200202
0 53163 53164
0 29116 175415
1 114616 116978
0 319828 319829
1 17944 133732
0 374484 481267
1 65573 61087
0 339691 339692
0 1761 54218
1 434446 292650
1 419757 514288
1 1318 52112
0 217451 474775
0 60516 60517
1 21173 67197
1 368956 263925
0 3467 3468
0 215671 215672
0 208373 208374
0 4633 4634
0 507486 264033
0 332096 251385
1 116357 133096
1 51980 5894
0 218379 218380
0 309599 309600
0 122803 122804
0 216640 216641
1 4411 39300
1 51693 213704
1 299783 299784
0 534428 534429
0 170483 189924
0 308428 30908
1 357157 357158
0 479709 479710
1 19879 42209
0 528528 528529
0 89139 89140
0 415762 415763
0 26087 26088
1 356060 356061
1 323362 323363
0 780 781
1 63720 51517
1 127241 121553
0 37150 441433
0 216541 216542
0 201782 205813
0 96093 96094
0 290538 290539
1 296301 86896
0 334748 334749
1 21713 35498
0 183929 183930
1 10949 88621
0 29977 489225
1 501767 501768
0 301594 301595
0 437779 437780
0 327316 167982
1 68982 68983
0 180475 180476
0 328852 328853
0 473859 254597
0 334121 69998
1 413253 413254
0 366011 366012
0 382790 382791
0 480974 480975
0 39621 39622
0 517110 517111
0 156419 155452
0 480230 291924
1 262817 80551
1 206184 404260
0 117828 7771
1 29373 18858
0 13815 13816
1 57153 71504
0 139346 99397
0 35694 35695
0 213854 213855
1 67192 73666
0 439916 439917
1 237355 237356
0 76948 76949
0 453422 453423
0 282239 138514
1 18615 174823
1 35032 66465
0 446125 446126
0 157466 157467
1 522778 522779
0 122424 54845
0 179440 179441
0 163939 386967
0 410334 410335
1 436241 436242
0 17623 17624
1 88285 334048
0 365923 365924
1 33076 39091
1 239122 239123
0 2925 2926
1 6162 19777
1 57002 49403
1 348544 287208
1 10957 18629
1 35003 64694
0 65249 65250
1 83545 83546
1 691 92365
1 59470 59471
0 488411 488412
1 171287 67141
0 81574 81575
0 225886 225887
0 7731 7732
0 233229 357111
1 14686 23982
0 448214 448215
0 215676 215677
0 75631 243265
1 178157 4251
1 250302 250303
0 498410 498411
1 101122 35331
0 175303 103002
0 250553 250554
1 223438 173266
0 340373 340374
0 418375 272304
1 121589 121590
1 37875 37876
1 104426 104427
0 312441 312442
1 133201 335118
1 107883 107884
0 402546 402547
0 307465 307466
0 65811 361084
0 194551 194552
0 20836 60725
1 297320 297321
0 491161 491162
0 477139 477140
0 488156 351884
0 305305 305306
1 320313 454088
0 147500 42313
1 443748 443749
0 93994 93995
1 536314 536315
1 72573 36806
0 9438 69037
1 29869 180021
0 289688 289689
0 134864 139449
0 13724 13725
0 81944 81945
0 260612 349747
0 166051 507284
0 428581 428582
1 10942 32536
0 147758 147759
0 348083 348084
0 142739 142740
0 302130 302131
0 466388 466389
1 225586 225587
0 310078 310079
0 472863 491062
1 44426 44427
0 394733 394734
0 64620 64621
1 375572 375573
0 425250 264474
0 70532 70533
0 57548 57549
0 9038 322713
0 110866 452587
0 70470 70471
1 12174 198596
1 209879 209880
0 36524 36525
0 282855 282856
0 484664 484665
1 65592 65593
0 423458 423459
0 315151 315152
0 357109 357110
0 425833 425834
0 310073 310074
0 335656 335657
1 480458 480459
0 100278 413842
0 305152 305153
0 472962 269087
1 130530 130531
1 331073 115304
0 67017 117855
1 57680 14212
1 3658 192798
1 41876 41877
0 226858 235557
0 56973 56974
0 339330 339331
1 266276 266277
1 64639 64640
0 84524 62261
0 478842 96085
0 59085 59086
1 353400 353401
0 277297 277298
1 16022 16023
0 107110 461166
0 18062 18063
0 69329 69330
0 14840 482265
1 170210 170211
0 42045 264709
1 159047 159048
1 510421 510422
1 210024 304894
0 443566 169812
0 7035 7036
0 330471 330472
0 355951 355952
1 29642 7949
1 196155 48405
0 8511 287905
1 210613 210614
0 119806 119807
1 8541 51661
1 11168 15632
1 399930 399931
0 107652 224853
1 54602 137070
0 104631 104632
0 346122 346123
0 86611 86612
1 45633 142925
0 340785 340786
0 275413 275414
1 352604 352605
0 72399 461161
0 329222 329223
0 375119 133367
1 48846 22122
0 18369 339145
0 471534 436037
1 10591 59113
0 337341 118112
1 41625 129972
0 496262 496263
0 298811 298812
0 262506 262507
1 29727 29728
0 533458 533459
1 54832 54833
0 145903 145904
1 15953 13778
1 438776 392655
0 324866 324867
0 30536 30537
1 515914 122575
1 5341 247178
0 39163 275933
0 53101 272576
0 267729 391177
1 282430 25284
0 368457 368458
0 244492 456691
1 533195 533196
1 254475 258192
1 14111 7530
0 100329 100330
0 534021 13084
0 100834 100835
0 194654 194655
0 206117 376510
0 323680 323681
0 125805 162081
1 59203 59204
0 315358 50438
0 506618 13197
0 264892 264893
1 388243 33291
1 22565 22566
0 348851 348852
0 234739 153221
1 107633 236983
0 298244 298245
1 71994 71995
0 495487 495488
1 386519 386520
0 367064 367065
0 92760 92761
1 208826 208827
0 90531 90532
0 289122 289123
0 369411 369412
1 372681 372682
0 120143 158854
1 76845 18555
0 419418 419419
0 363597 363598
1 154220 96658
0 240978 192164
0 42396 127707
0 178568 337243
0 417731 48201
0 100838 100839
0 259466 471229
0 36069 36070
0 240536 240537
0 335041 335042
0 496999 497000
0 329894 329895
0 453441 453442
0 71896 71897
0 436098 436099
1 64271 207179
0 286258 242992
1 6395 6396
1 175299 207255
0 335370 8647
0 96964 96965
1 43700 10495
1 35931 259519
0 169490 273824
0 270107 109268
0 504514 239818
0 467948 467949
1 97488 97489
0 239405 239406
0 295888 295889
0 258118 258119
1 50663 236776
0 407943 407944
0 1795 308472
1 20453 83447
1 505466 505467
0 504368 504369
0 97528 97529
0 419211 419212
0 51423 51424
1 193445 15609
0 190291 190292
1 20288 52542
0 99033 229821
0 117764 117765
0 105880 28764
1 44380 44381
0 353807 353808
0 3865 3866
1 264646 39774
0 8555 8556
1 196806 161228
1 29372 65254
1 217650 217651
0 24883 24884
0 159425 134011
1 307888 307889
0 123594 37709
0 199772 217570
0 499065 499066
1 10693 10694
0 128090 128091
0 289855 289856
0 376125 376126
0 217407 217408
1 143790 143791
1 492254 272188
0 487652 487653
0 424052 424053
0 160926 52326
0 134481 140668
0 6869 264826
0 202827 202828
1 51655 72639
0 60807 60808
0 480631 480632
0 148073 148074
0 182117 182118
0 354511 122990
0 307526 307527
0 271360 271361
0 26272 26273
0 33763 374140
0 226437 226438
1 340341 340342
1 158987 65612
1 6480 33093
1 105230 469598
1 484333 270096
1 8848 30795
0 387164 387165
0 521037 521038
1 84743 108804
1 147377 385119
0 107000 180230
1 535123 535124
0 338525 338526
1 351601 230082
1 168515 168516
0 499779 13324
0 86668 86669
0 180099 180100
0 190985 190986
0 513836 513837
0 373796 373797
1 79785 11761
0 3607 3608
0 144871 38363
0 62520 412748
0 428665 428666
1 16773 87477
0 130867 63810
1 95323 95324
1 391590 391591
1 72519 72520
0 156990 156991
1 175593 52674
1 110543 245137
0 478745 197745
0 357219 357220
0 357471 357472
0 432795 432796
1 476367 476368
1 144539 427423
0 343920 343921
0 113355 83052
0 192138 192139
0 233832 233833
1 370382 370383
0 167250 167251
0 523978 523979
0 302073 302074
1 113965 113966
1 15672 17477
0 27759 41885
0 392702 499187
0 249047 331542
0 229978 229979
0 462195 462196
0 79366 79367
0 240284 240285
0 82114 82115
1 359548 359549
0 524630 524631
0 510287 510288
0 56922 56923
0 77102 77103
0 532440 532441
1 40173 2921
0 164010 125685
1 148980 148981
0 536164 536165
0 150224 414631
1 12719 50007
1 511616 511617
0 208907 208908
0 29527 146284
1 78950 1473
0 456939 456940
1 375784 218794
0 88516 300718
0 218694 218695
1 209313 420294
0 86324 86325
0 174970 174971
0 183654 444809
1 386552 70278
0 216302 20882
0 215999 216000
0 235850 17978
0 69150 69151
0 482289 482290
0 151162 151163
0 140952 165329
0 136671 260901
1 147408 147409
0 409869 409870
1 63168 68373
0 463582 70899
0 239012 239013
1 353315 353316
0 126735 126736
1 345202 170308
0 273401 184167
0 19957 19958
0 359711 359712
0 354327 354328
0 443217 212825
0 431511 431512
0 26848 26849
0 339391 339392
0 16338 16339
1 350000 350001
0 260127 260128
0 25072 17874
1 144582 222168
1 52581 52582
1 62470 62471
1 171809 171810
0 367503 367504
1 223073 223074
0 67057 67058
0 160975 160976
0 93699 93700
0 173300 173301
0 274647 274648
0 353727 353728
0 499602 333224
0 416539 30535
0 55419 173224
0 488055 488056
1 199706 199707
1 251452 37682
0 478529 478530
0 458708 458709
1 146314 39997
0 145338 145339
0 80201 80202
0 39797 39798
1 18108 16341
0 245190 329662
0 125896 125897
0 201231 201232
0 155623 69060
1 67438 126426
0 455146 455147
1 8570 85603
0 97129 97130
1 179387 179388
0 211683 211684
1 402000 402001
1 476327 476328
0 294283 294284
1 16946 68959
1 492983 179133
1 268117 268118
0 212233 212234
1 1919 11600
1 301367 301368
0 31572 31573
1 17278 58861
0 3822 45135
1 22250 22251
0 60154 238088
0 376456 376457
1 296703 296704
0 415271 415272
0 489560 489561
1 39398 39399
0 301983 301984
0 331720 74980
0 3109 197769
0 216835 216836
0 255446 55409
0 257445 257446
0 316522 316523
1 79853 79854
1 168740 28305
0 299877 299878
0 94671 163182
0 280552 280553
1 348269 281298
0 507177 507178
0 202399 386202
0 473738 473739
0 116700 116701
1 130891 130892
0 142398 142399
1 40956 22820
0 274043 274044
1 106443 29594
0 19136 316603
0 280699 280700
0 461140 474058
0 60699 60700
0 240760 240761
0 329489 329490
1 39300 187654
0 490384 490385
0 309524 309525
0 298819 298820
0 398268 398269
0 452593 452594
0 395823 395824
0 236003 236004
0 382610 382611
0 200010 200011
0 307297 307298
0 49228 49229
1 68233 102257
0 16631 16632
1 461151 143454
1 291915 291916
1 63512 63513
0 425497 425498
0 434361 186378
1 496537 496538
0 5098 5099
0 422735 12272
1 220008 220009
0 84712 362695
1 75580 101644
0 495498 495499
0 181358 2962
1 454113 454114
0 2744 2745
1 129236 150474
0 320805 320806
0 161165 512042
0 83076 83077
0 442966 442967
1 38652 38653
0 402335 402336
0 192280 283384
0 327836 327837
0 362032 362033
1 40060 32423
1 469712 469713
1 260483 390427
1 6193 41544
1 17278 33632
1 400497 400498
1 181111 181112
0 23256 23257
1 24839 144556
0 2862 45807
0 536170 536171
0 156988 156989
1 536083 536084
1 114077 114078
1 19230 59267
1 35259 23986
0 423090 423091
0 425607 425608
1 358455 358456
0 45723 417804
0 423629 423630
0 70466 70467
0 273263 48868
0 224496 61178
0 453031 453032
1 89828 89829
0 124255 124256
0 420111 477000
0 478235 478236
0 194223 99732
0 77651 77652
1 116556 125337
0 103814 128340
0 448702 448703
0 96256 96257
0 458039 458040
1 427919 427920
1 354301 445807
1 292484 93117
0 249941 249942
0 28406 521302
1 470250 470251
1 29371 31167
1 514988 514989
0 402105 43758
1 256858 256859
0 536647 536648
0 345449 289582
0 224753 82772
1 373019 112103
0 517152 317327
1 131629 121811
0 149016 149017
0 410536 106527
1 10160 10161
1 190848 4411
0 224494 224495
1 24792 35930
0 317791 275089
0 462852 462853
0 400616 400617
0 315777 448074
0 35945 35946
1 378492 378493
1 20672 12852
0 21420 67041
0 537240 537241
1 15920 315046
0 349657 48176
1 27562 27563
1 161793 443542
1 54836 134892
0 135542 247334
0 117383 117384
0 388446 411633
0 362228 362229
1 433770 433771
0 75479 169268
1 322203 341695
0 522442 522443
1 281557 281558
1 14931 13779
0 69018 69019
0 136277 121175
0 209532 209533
1 48326 81646
0 338646 205296
0 240304 473012
0 410463 500073
0 140239 25330
1 210020 210021
0 145655 145656
1 379607 379608
0 184574 184575
1 161921 161922
0 148306 148307
1 11443 87924
1 21215 60
1 396133 396134
1 490827 490828
0 26198 26199
0 487357 487358
1 83372 371300
1 22235 143937
1 183948 183949
0 51092 51093
1 233898 336407
0 222135 222136
1 191949 41820
0 196570 374218
0 293482 293483
0 25139 25959
0 290149 290150
1 58915 36758
0 47237 293724
0 49006 49007
1 84735 84736
0 19976 80469
1 280574 280575
0 117345 117346
0 197978 197979
0 54272 362049
0 64235 327006
0 48236 273130
1 240445 240446
1 378411 263179
1 22122 35810
0 355220 469418
0 520051 376152
1 44809 52568
0 247223 195397
0 159627 94809
1 77237 37960
1 493215 493216
0 522881 522882
0 246601 143825
0 334230 334231
1 156533 34049
1 328327 328328
0 402681 402682
1 380884 380885
0 366092 366093
1 46432 105251
0 14840 30995
1 371982 371983
1 28639 96383
0 12525 25987
1 475229 475230
1 476790 476791
0 224934 224935
1 406843 406844
0 84328 84329
1 280282 280283
1 71185 24461
1 528002 528003
0 479332 479333
1 162629 162630
1 260066 260067
0 88794 88795
1 39774 65436
0 361410 511633
0 174130 174131
0 442215 442216
0 49880 244462
1 59487 21798
0 9985 9986
0 488619 513423
0 310851 33027
1 59268 29665
0 47589 130333
0 125043 50447
0 64637 64638
0 15859 15860
1 53632 8685
1 168685 174908
0 37859 199150
0 279891 279892
0 349540 349541
0 395509 122129
0 159058 159059
0 389769 389770
0 150341 150342
0 35788 35789
0 252312 252313
1 465159 465160
1 46641 54298
1 50628 23515
0 89450 89451
1 59636 59637
0 202547 202548
1 57965 395051
1 59124 6979
0 128582 128583
0 485503 485504
0 260852 260853
1 28195 103004
1 159249 159250
0 440294 440295
0 464603 464604
1 75237 26196
0 141260 141261
0 404690 404691
0 74604 199910
0 459942 459943
0 166145 16699
0 343874 343875
0 233801 233802
0 186417 288552
0 48552 378504
1 23109 9667
0 514019 514020
0 171269 171270
0 511915 511916
0 179837 179838
0 321108 321109
1 112163 112164
1 392274 439131
0 507056 18300
0 319092 319093
0 338032 338033
0 197686 197687
0 280125 280126
0 26171 7839
1 50821 79955
0 134986 134987
0 433806 433807
0 170722 381651
0 484505 484506
0 408536 56071
1 22170 22171
0 1879 1880
1 72197 72198
1 52298 28280
0 303941 303942
0 488753 226712
1 90807 56437
0 53390 173639
1 32857 26239
0 276238 81268
0 535181 535182
0 109062 361728
0 127562 127563
0 121615 482603
0 509672 509673
1 193804 193805
1 3784 21367
0 513584 513585
1 356554 470947
0 482613 482614
0 143570 143571
0 26948 26949
1 5851 267176
0 268228 43379
1 107763 27717
0 454886 7497
0 357505 357506
0 36807 36808
0 344189 344190
1 77588 52882
0 182308 182309
0 438243 438244
1 256370 256371
1 78435 67237
0 130870 130871
1 23914 36720
0 518963 518964
1 25053 25054
0 59405 59406
0 58250 58251
1 468245 468246
1 176888 168669
0 105723 105724
0 151220 246276
0 307187 307188
0 427955 427956
1 420615 420616
1 74743 90061
1 97116 97117
0 466255 466256
0 152677 152678
0 343351 343352
0 164770 164771
0 153028 153029
1 2656 3750
1 408348 408349
1 271792 271793
0 46409 86639
0 406484 406485
0 267496 360292
0 10019 10020
1 4506 10563
0 207108 207109
1 186791 186792
0 121845 121846
0 149949 78852
0 397349 128855
0 488265 488266
0 109704 109705
0 293405 293406
0 147921 364449
1 57688 487231
0 479451 479452
0 153739 153740
0 28026 28027
1 186920 186921
1 23415 188639
1 163848 258708
0 446472 446473
1 74146 28083
0 271823 271824
1 533748 533749
0 137486 6734
1 90358 90359
0 489355 489356
0 22306 325808
0 117984 117985
0 303260 115234
1 64194 64195
0 415668 415669
0 35870 35871
0 55163 55164
0 354929 92219
0 67353 114264
1 31124 316676
0 75131 7968
0 97956 97957
1 63603 5009
1 13676 95657
1 295693 295694
0 303755 303756
0 143156 292992
1 5514 32854
1 95730 86927
0 100799 100800
0 509583 509584
1 276163 276164
1 26185 47020
0 19010 19011
0 73339 73340
1 222991 222992
0 97896 97897
1 399254 399255
1 181968 430601
0 4571 410602
0 262551 262552
0 277359 52939
1 96383 18277
1 407618 407619
0 55245 55246
0 290440 248658
0 501543 373157
0 445749 445750
1 168399 168400
0 96216 453730
1 29874 88874
0 14285 14286
0 247669 247670
1 80432 155612
0 153440 196563
0 272707 272708
0 148230 148231
0 63768 70804
0 29652 29653
0 415209 118760
0 268496 398177
0 60711 333420
0 308906 308907
0 77843 77844
0 474813 199030
0 323925 323926
0 44249 252196
0 341825 19341
0 304635 304636
0 233445 233446
1 122962 122963
0 21777 21778
1 3407 12421
0 47080 206340
0 397212 397213
1 28736 14142
0 131182 184892
0 174415 181220
1 27661 3066
1 359370 359371
0 57836 375949
0 110781 181574
0 30522 30523
1 83394 297457
1 297494 297495
0 57597 57598
0 189269 34590
1 101402 39852
1 423148 334127
0 423070 423071
1 151183 70165
0 79119 457331
1 74036 305140
1 96050 96051
1 61367 61368
0 145111 24783
0 468880 468881
1 275097 392114
0 147973 147974
1 97339 12132
0 31061 31062
1 276225 104899
0 191560 191561
0 253049 126489
1 303162 303163
0 268357 268358
0 66460 121257
0 16689 16690
0 450569 450570
0 510379 510380
0 231226 39564
0 227669 455264
0 532798 532799
1 7905 11919
0 481372 481373
0 243878 243879
1 475403 436244
0 323525 47652
1 175913 175914
0 115286 115287
1 11463 97051
0 119022 119023
0 99331 218771
1 127787 127788
1 101145 73225
0 332040 332041
1 217604 247825
0 341371 366612
1 59778 452560
0 379859 493377
0 188621 188622
0 6549 6550
1 1086 212721
0 124637 18022
0 509162 272238
0 496010 496011
0 390250 390251
0 146399 146400
0 484804 484805
1 6551 33412
1 35359 1033
0 325614 425732
0 18558 356995
1 314597 425305
1 400499 452707
0 149196 27044
1 271172 271173
0 444636 444637
0 457167 457168
0 102904 102905
1 163809 50070
1 101916 47793
0 45815 45816
1 6109 88499
1 546 26614
1 280083 280084
1 98727 115975
1 330373 330374
0 194895 347334
0 110288 41913
0 149901 149902
1 34726 25388
0 236060 216302
0 411609 411610
0 221390 221391
0 304339 304340
0 190246 190247
0 275228 275229
0 73736 73737
0 505412 505413
0 49450 92630
0 325160 325161
0 9069 122917
0 75920 811
0 65993 65994
1 421598 378248
0 374280 370725
0 118593 118594
0 44709 320811
0 257712 257713
0 28761 28762
0 72808 519475
0 317404 317405
0 523260 189377
0 428483 27889
0 203162 203163
1 78297 78298
0 266083 266084
0 128574 179751
0 206934 206935
1 125657 186316
0 262886 262887
0 365858 365859
1 130997 130998
0 362746 362747
0 501569 95378
1 494362 494363
0 135720 177170
0 335792 335793
0 242869 242870
0 354766 125395
0 175911 423408
1 67173 1067
1 39018 177376
0 4100 409858
1 9917 10567
1 236785 139874
0 142223 142224
0 378511 378512
0 455996 455997
1 238224 238225
0 40789 30524
1 14382 1776
0 64372 40849
0 354106 354107
0 374621 374622
1 61380 45436
0 408017 408018
0 187939 187940
0 359510 359511
0 25190 25191
1 2374 18277
0 61821 421522
1 14772 18276
0 496254 496255
1 30047 64694
0 280554 280555
1 31406 17057
0 74659 411301
0 126322 345970
1 324500 324501
0 388954 121451
0 176874 176875
1 423115 460463
0 207411 207412
0 79897 532493
1 73487 23977
0 419015 31393
0 454609 454610
1 78773 39605
1 87957 177652
0 259329 259330
1 25984 40046
1 19500 20010
1 147040 20121
0 292911 292912
0 353334 353335
1 290029 65894
0 158988 473902
0 89639 89640
1 228919 228920
1 155025 41544
0 207508 211323
0 352561 352562
1 5745 19547
0 326713 326714
0 74585 36223
0 266260 266261
1 102780 46879
1 7645 80702
1 53154 53155
1 46566 188397
0 24614 252735
0 415976 415977
1 70072 4630
1 150146 150147
1 104380 104381
1 279541 279542
0 464617 494601
0 321245 321246
0 311019 311020
1 511699 269903
0 503815 503816
1 501610 501611
1 91400 198698
0 40495 471394
1 34131 102601
0 448091 175970
0 114936 236341
0 261946 78785
0 170672 170673
1 28136 142944
0 487618 487619
1 259740 259741
0 209213 209214
0 51371 51372
0 510753 510754
1 266140 7575
1 14221 34942
0 343307 343308
1 69097 193026
0 438152 438153
0 62528 62529
0 114753 98007
1 1931 37046
1 67150 13811
0 328532 328533
1 532319 135367
0 146320 146321
0 526489 526490
0 317651 317652
1 110517 26925
0 197004 135878
1 25621 35637
0 161884 161885
1 23206 58097
0 184713 409529
0 105272 105273
0 267596 344268
